ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
ZDBSA6,802.2029,0.0,1292.9425,2.7792456,112.28991,294.39096,368.47388,206.97092,0.92453307,0.0,0.0,0.0,0.0
ZANRWJ,747.38855,0.0,1151.7133,2.174358,85.81223,211.94397,230.55605,165.2494,0.7400816,0.0,0.0,0.0,0.0
Q7J06V,873.0071,0.0,1172.9376,2.4464061,141.62416,253.7518,378.125,143.17673,1.0172579,0.0,0.0,0.0,0.0
VXDLUO,1683.9541,0.0,861.6944,0.0,0.0,98.40025,153.65163,0.0,0.0,16.13585,0.0,0.0,0.0
WQVBFH,463.6735,0.0,775.03253,0.0,0.0,56.77125,155.0046,0.0,0.0,50.5931,0.0,0.0,0.0
F7LO6G,1478.7773,0.0,808.8684,0.0,0.0,101.790726,153.30072,0.0,0.0,16.143017,0.0,0.0,0.0
X65NPB,609.63495,0.0,1151.8214,0.0,0.0,117.61858,228.33664,0.0,0.0,39.41683,0.0,0.0,0.0
UTLXGJ,1093.7162,0.0,352.37845,0.0,0.0,89.73139,122.01703,0.0,0.0,12.464593,0.0,0.0,0.0
Q816JX,885.683,0.08987345,595.3211,1.2718079,131.80002,99.19099,186.48233,60.556744,0.77517164,32.964973,5.0713644,11.43518,1.1164945
PAB8Z3,640.7188,0.057456035,677.976,0.96481615,123.57716,121.510666,185.43953,66.41216,0.77133,37.278275,3.734693,7.829771,1.6877927
W35K4Q,508.97525,0.07463162,594.7178,1.2063539,142.5962,82.60442,151.72562,54.186787,0.70855874,24.85915,8.436351,6.504184,0.99161375
JNR9UI,901.84326,0.118983895,595.3211,1.0897493,131.12384,111.63275,217.55371,59.3925,0.7405844,80.7528,3.854052,22.882553,1.1237149
5DDECW,483.92877,0.06464572,590.278,1.2062391,132.6528,83.51909,173.42868,67.30903,0.61810505,30.723917,10.84825,7.9733214,1.1553494
33BI9K,498.9455,0.01663394,655.5394,0.79128647,125.522736,89.57928,151.98015,64.31255,0.39770514,26.953163,8.646399,4.6386294,1.6266876
6RBDEF,714.2796,0.0384453,588.8864,0.82925826,119.047226,70.645386,132.47389,51.323334,0.58221835,48.430656,4.6222568,5.609008,1.2144402
KDQ9LW,609.49915,0.03098096,552.74884,0.75312114,140.35237,66.122955,118.24606,53.02395,0.46344396,36.809513,4.9510756,6.67631,0.9182081
KG4FXW,743.12524,0.02970761,711.90076,1.2771684,132.80118,100.34005,227.74377,69.74632,0.7987885,33.17348,5.439208,6.5815096,1.1687058
EV7V72,560.44965,0.03572732,588.8864,0.5803276,105.65219,70.645386,136.63795,49.833054,0.5350948,46.606274,3.90301,6.300474,1.2964457
HMEBSC,403.95303,0.029198058,597.62885,0.93641585,141.11948,83.30933,131.92274,41.175148,0.63643765,25.411858,7.3537316,6.5003614,0.6050539
2ECJDG,770.751,0.094882086,708.92175,1.0129925,192.87161,86.65337,172.41483,42.92271,0.746661,37.800545,3.3845093,7.517849,1.0800267
CLQL23,371.7165,0.03453871,535.5019,0.32937708,114.30164,100.44572,140.80043,38.300568,0.4062775,28.541342,7.150518,5.202906,1.2164594
7VWMGX,820.66156,0.21394733,625.4148,1.0874646,146.32864,81.86865,158.79466,40.359905,0.73704934,37.88556,6.2986326,10.083939,1.1304605
7AQ6Y1,612.7998,0.0,600.38947,0.86046463,118.39977,92.22953,161.40004,74.85757,0.7807207,25.748064,6.0271983,4.9234138,1.3198149
TNCV47,898.32465,0.08351215,648.8244,1.3920203,149.29297,100.95144,195.43817,85.966545,0.96103513,34.512005,5.232557,9.1888485,2.0398767
VC7NGL,742.47485,0.08352119,585.1089,1.4369348,146.01064,90.35714,190.82195,63.807995,0.8199979,26.808083,3.9384806,10.897636,1.1841912
NTSMXR,595.43036,0.12673989,837.438,1.2148652,134.03369,133.69817,194.56987,74.35198,0.77394134,28.399168,11.853941,7.4128714,1.5104327
6WX85H,959.7047,0.094705105,628.1336,1.366832,129.04189,104.05261,195.43817,48.248623,1.2656938,64.54392,2.9338405,22.638168,1.0217457
133J0K,1052.9894,0.08571894,628.1336,1.4057276,117.27255,107.118034,199.92717,45.599648,1.1417699,24.734402,3.0024843,11.839316,0.79374224
0UBI44,567.78125,0.13505451,982.9878,1.1635829,149.0959,151.06787,287.5364,86.34979,0.70071775,46.095863,5.6300917,7.663145,1.3013215
OOCRFT,567.78125,0.12939714,982.9878,1.1635829,136.31308,151.06787,287.5364,75.79146,0.70071775,39.348106,11.849288,6.846078,1.3829936
6Z03AG,564.75995,0.05185831,843.75806,0.77699494,126.13648,136.95383,209.08565,69.92343,0.63179106,32.365406,10.998677,5.152065,1.1986023
L6GNF7,722.5004,0.15746227,939.8027,1.1110973,168.41307,156.2239,296.71976,75.59214,0.8067027,31.653343,14.486317,8.801273,1.7480441
5WPOBN,830.93756,0.19261464,794.4843,1.2129221,120.92361,136.0619,268.2628,79.240616,0.94639325,70.02686,4.532465,14.682191,1.4657915
5F53Y3,647.1382,0.0614621,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,27.185608,11.324637,8.156886,1.4722897
8BAZTS,617.7194,0.089487545,650.5977,0.80974716,132.33954,82.61786,152.13094,71.885414,0.62716234,35.029682,6.498858,7.937141,1.6374505
AZX55V,595.81226,0.09893176,963.3764,1.1605701,135.91052,151.16609,276.3533,83.280876,0.71896327,38.2157,11.846206,7.6601386,1.5147638
FKEWFM,595.43036,0.20744428,837.438,1.2148652,134.03369,133.69817,194.56987,74.35198,0.77394134,30.523184,12.171092,7.3525267,1.3864889
PNBW15,635.2556,0.101614535,907.19147,0.9634513,142.80751,151.97055,251.19896,69.24336,0.68633735,44.72655,7.8662195,8.866361,1.444152
QB1KXQ,647.1382,0.063055865,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,24.245924,9.737263,6.434865,1.5310198
LUJ3QF,602.47394,0.015321181,721.97534,0.9911629,123.82857,88.46702,197.35223,52.478653,0.52227587,37.03625,5.4094315,6.558538,1.0057853
ADLZMS,869.9041,0.16215073,818.09467,1.6341116,119.68212,133.98967,329.18872,84.66985,0.95403004,72.342514,5.2442055,9.298074,1.5651745
EFF64O,1052.9894,0.068202935,628.1336,1.4057276,117.27255,107.118034,199.92717,45.599648,1.1417699,32.46456,3.1490355,10.9255,0.8501166
1PDOG2,378.33762,0.03394312,546.3485,0.48939604,116.28623,100.44572,141.45357,40.541172,0.42652142,36.87781,8.386454,5.13133,0.87686783
0ZD183,722.5004,0.06755862,939.8027,1.1110973,176.14803,156.2239,296.71976,75.59214,0.79628783,28.9744,12.398476,11.786533,1.4024886
866LP8,1066.8966,0.1436036,628.1336,1.366832,129.04189,108.04668,189.6042,48.248623,1.2656938,32.66004,2.9338405,14.557771,0.9608202
T2TOC1,1052.9894,0.08579669,628.1336,1.4057276,131.3622,107.118034,199.92717,51.22522,1.1271614,27.865406,2.9560368,13.054505,0.6717173
AB79ZJ,694.72845,0.06721722,643.0015,1.331359,149.37447,100.95144,195.43817,73.78345,0.8208573,28.553783,12.354004,8.661471,1.1540744
7M2AZN,617.65717,0.13147487,693.2938,1.1551585,130.35306,126.11984,190.66013,76.640076,0.8260523,35.852695,9.930174,11.064023,1.1057651
VFXJ72,624.2026,0.12663355,879.44464,1.218046,140.65138,151.97232,296.38824,94.16211,0.70469385,45.37599,8.804554,8.733475,1.7208306
66YV68,652.1779,0.075429015,777.06244,0.75393146,135.88037,126.13326,220.74174,65.58344,0.68186665,25.774715,12.58726,8.680618,1.5683957
GTP0XZ,635.2556,0.08056496,907.19147,0.98389477,147.58066,151.97055,251.19896,69.50788,0.70956695,54.807995,7.1091733,6.259482,1.2204471
JNR0YS,544.2425,0.09284493,503.8682,0.86168003,153.7867,64.793846,114.897224,66.73662,0.6409565,22.284994,5.2316394,17.45122,1.7514914
SUJX41,869.9041,0.15750961,818.09467,1.6341116,119.68212,133.98967,329.18872,84.66985,0.95403004,70.10471,3.6009812,18.764387,1.6318994
KQX6CW,869.9041,0.23647521,818.09467,1.6341116,119.68212,133.98967,329.18872,84.66985,0.95403004,88.06468,3.2752876,11.071688,1.5055326
XQ0SJE,901.78986,0.04998298,648.8244,1.3582681,150.74121,100.95144,195.43817,75.8408,0.84964144,46.046272,3.9399369,9.286855,1.5215124
HB6NVG,640.2192,0.08629514,887.6079,0.9634513,142.80751,146.40248,253.11914,69.24336,0.68633735,41.186687,16.308899,8.410124,1.4109397
4DNPPM,869.9041,0.16826497,818.09467,1.6341116,119.68212,133.98967,329.18872,84.66985,0.95403004,70.10471,3.5500169,16.374462,1.6707006
ARYKZ6,528.151,0.03172107,747.30884,0.7212379,161.58537,96.55727,172.50288,42.654594,0.62468433,32.961372,9.019308,6.598246,1.0885926
WIJZ47,753.005,0.03349533,497.62833,1.1632001,157.4582,63.396484,116.54364,43.397408,0.816328,24.850882,4.757919,7.3244095,0.78182346
OB6Z4E,1052.9894,0.11330481,628.1336,1.4057276,117.27255,107.118034,199.92717,45.599648,1.1417699,44.43582,2.525424,14.106113,0.6913914
NAX2DE,565.1309,0.13542537,957.2807,1.1635829,136.31308,152.87004,279.6567,75.79146,0.70071775,22.298006,11.584342,5.6752086,1.4669478
82BFTJ,647.1382,0.047184188,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,22.644234,11.489471,6.290201,1.263127
YJG55T,378.69702,0.011461891,534.80176,0.7257191,98.28938,79.258865,147.36287,48.14816,0.5038793,32.1351,4.444444,5.9861326,0.959164
19K9XH,445.39005,0.053291027,594.8951,1.0300413,105.92959,83.51909,173.42868,61.92781,0.583445,44.951653,8.69019,5.244321,1.2854233
CQ14SZ,498.9455,0.01857479,655.5394,0.8992526,133.10466,89.57928,151.98015,64.717064,0.38208476,38.250572,3.3829503,6.476496,1.0347155
186BJG,806.3679,0.06283467,700.04895,1.28294,136.55052,100.34005,229.09048,64.75767,0.7987885,37.02282,3.7108934,12.797636,1.6333629
ZFQONA,516.7817,0.11000164,586.96643,1.0951197,118.34901,83.51909,173.42868,62.82049,0.6150374,56.643032,23.137236,10.997038,1.2236062
L0CHKJ,403.95303,0.043196924,597.62885,0.93641585,141.11948,83.30933,131.92274,41.175148,0.63643765,28.000998,6.494701,4.748935,0.66794163
RC7NF6,620.54297,0.11257258,580.19666,0.73318684,117.3781,68.22655,118.523026,49.03758,0.48748335,43.97008,5.006314,7.7613177,1.2648257
LSG66V,456.60242,0.02274187,743.19977,0.6687604,137.3302,96.93036,172.50288,46.74348,0.55155057,32.05739,5.2024307,5.669115,1.0534099
FP08ZX,365.92654,0.008634721,503.8682,0.29999962,81.516136,66.31952,112.65,38.86813,0.38611567,29.199883,5.661682,4.150865,0.905581
ZNH1OP,747.7456,0.027473383,595.3211,1.1653409,128.08247,96.126045,171.4715,57.223145,0.7985186,45.29352,4.350452,6.565152,1.0272056
FEZ8DQ,628.8072,0.027058797,650.5977,0.73984617,137.55858,88.96083,168.88345,73.66726,0.66631603,28.156366,3.4114587,5.987642,1.2164453
H7U2T0,825.408,0.06069321,595.3211,1.0897493,131.12384,96.126045,184.23563,59.3925,0.7405844,32.43577,3.3511877,6.9843416,1.1053606
3ABYF6,586.6263,0.084067784,836.5495,0.92826414,159.72505,100.910965,167.78528,68.89031,0.56200963,36.29728,15.34239,6.393856,1.2734795
3VR2N7,433.91364,0.037653726,597.62885,0.9928143,141.94781,83.30933,131.92274,47.74723,0.6560278,29.098122,9.257174,8.275686,0.6109578
OLCCNC,716.2951,0.053480607,621.0542,1.0952504,150.03058,79.568115,187.46982,56.54261,0.6589847,73.90187,2.4998326,9.233821,1.249963
90JTLN,641.4294,0.10737762,693.0363,0.95054275,132.94556,119.78819,185.71762,67.90746,0.7545688,57.873814,4.7138743,10.445357,1.4327826
QCQDA7,711.6261,0.037671898,597.18665,1.0771735,167.51735,84.55929,188.72679,47.239525,0.6589847,59.256287,2.6055346,8.666592,0.8515629
U6GZW7,418.03052,0.022899324,603.0887,0.42158073,110.743706,101.411644,150.79263,46.597633,0.43302774,31.467928,6.584915,5.0096087,1.173246
WQ3MWM,602.47394,0.01291789,721.97534,0.9911629,123.82857,88.46702,197.35223,52.478653,0.52227587,32.132183,7.8341827,5.532741,1.1594266
8BVXD7,885.683,0.07796674,595.3211,1.0897493,131.12384,99.19099,186.48233,59.3925,0.7405844,68.76982,3.5293548,8.031516,1.2020591
NNMA6B,709.8912,0.057879247,606.5202,1.1825751,144.0654,81.68769,186.45715,80.01638,0.6036868,61.435726,3.5868402,7.275417,1.2340872
KJMKM0,694.72845,0.051058915,643.0015,1.331359,149.37447,100.95144,195.43817,73.78345,0.8208573,32.426804,10.934659,7.1226454,1.3408104
B1SSOP,415.65677,0.042997476,436.19537,1.0414673,182.00441,58.07992,101.13938,54.623352,0.48662338,46.75363,5.0785866,6.4264584,1.2617865
GL8YIW,507.55093,0.040516432,582.34937,0.7481835,114.22542,83.51909,173.42868,55.173553,0.52103,32.900177,7.577709,4.772575,0.8485044
8TPZ75,625.09045,0.033443946,864.26715,1.0080014,138.47316,136.58388,239.7663,75.277306,0.6224957,31.606264,9.070766,7.059888,1.5164747
FDJCC9,474.9571,0.035111394,664.7615,0.9981662,118.34333,94.31466,164.31042,60.445694,0.56413674,27.343557,6.0751653,4.1241074,1.2204232
TG49LM,711.6261,0.035968017,597.18665,1.0771735,167.51735,84.55929,188.72679,47.239525,0.6589847,63.01144,2.9688222,6.8276515,0.9925798
RZATTM,653.11334,0.0213301,722.24475,0.89143646,170.88847,79.079414,147.20143,52.628082,0.6089306,40.350677,5.247443,6.768022,0.791767
GU9Y9P,607.3838,0.0131006,533.0496,0.73318684,117.3781,66.122955,117.60005,49.03758,0.48748335,36.281826,4.539604,6.733207,0.95461667
0S4BZ6,761.2891,0.06500692,626.37427,1.5331483,149.95302,99.03493,196.20018,64.072525,0.84883964,25.802788,3.4314363,9.585706,0.9520787
MG83EB,628.8072,0.025997624,650.5977,0.73984617,137.55858,88.96083,168.88345,73.66726,0.66631603,28.156366,4.7012205,6.1801305,1.160432
P2XQX2,602.47394,0.029537657,721.97534,0.9911629,123.82857,88.46702,197.35223,52.478653,0.52227587,34.23434,6.678589,5.9313273,1.1061093
2OV181,423.4799,0.03768265,535.5019,0.38114527,108.099884,102.30933,140.80043,42.290375,0.4009736,26.970284,8.047176,6.354623,1.0338532
1O22O3,418.03052,0.019315174,603.0887,0.45763907,115.02401,101.411644,150.79263,49.296852,0.43603513,31.90953,5.9221005,4.8054967,1.183306
G1CHM6,643.433,0.06061929,795.092,0.9881924,186.93864,79.96179,168.3422,56.875267,0.5503591,68.06388,6.2466235,7.4398685,1.4336845
HV9W36,771.3671,0.036355697,625.73474,1.2438432,130.92256,101.96475,203.84047,65.05737,0.8802179,83.653145,2.751379,14.277647,0.95994574
T3MC7N,378.33762,0.02588133,546.3485,0.48696542,105.15581,100.44572,141.45357,50.208702,0.42652142,28.524317,11.64722,4.0305014,0.8811247
VGUBTF,647.1382,0.054260742,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,24.487963,11.027621,5.751244,1.4031174
XF466B,647.1382,0.037079487,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,33.397892,10.45452,6.3140197,1.5648136
EZ00HR,949.3731,0.0805512,769.9828,1.3063204,154.319,132.07318,226.72018,74.335846,0.8169623,32.662167,7.6382766,12.1983795,0.9838082
NVOGC6,959.7047,0.089403026,628.1336,1.366832,129.04189,104.05261,195.43817,48.248623,1.2656938,60.031578,2.9338405,22.523418,0.9421986
CWN3NY,622.20386,0.04360784,644.58057,0.84122455,124.73595,114.611244,180.69319,56.93592,0.74621993,25.580294,2.8882875,7.669325,1.9675821
G4SC8W,559.9459,0.07428795,754.9596,1.146877,149.02274,112.28462,189.67903,75.62694,0.64138734,40.26613,8.118372,9.558824,1.4651955
5C2OSU,747.7456,0.027473383,595.3211,1.2013823,129.84088,96.126045,171.4715,59.924343,0.82093877,59.5642,4.031903,6.8004103,0.9743136
B4TL4M,562.7376,0.028770449,754.9596,1.0061089,140.36026,112.28462,195.70198,60.25129,0.60524255,38.31299,3.5577207,5.848322,1.2058824
HZMS06,694.72845,0.07465474,643.0015,1.331359,149.37447,100.95144,195.43817,73.78345,0.8208573,28.553783,12.36529,9.2289095,1.3862171
SJMLYP,671.94836,0.03172509,625.4148,0.9514868,147.89825,81.86865,154.6306,39.607716,0.700598,29.22269,5.0157895,6.524877,1.4057007
9EZCJB,325.68573,0.02486718,497.62833,0.5200947,87.6784,57.448074,113.441345,47.134865,0.5030776,28.00568,10.451146,4.1579976,1.0937724
TEOOK4,761.2891,0.06500692,626.37427,1.5331483,149.95302,99.03493,196.20018,64.072525,0.84883964,26.245827,3.4314363,9.585706,0.9520787
6TBM1M,753.005,0.18803212,497.62833,1.1632001,157.4582,63.396484,116.54364,43.397408,0.816328,28.430885,2.6530592,8.674874,1.3739309
4HBJMP,613.14166,0.11060228,702.624,0.9827883,111.10543,89.95826,197.35223,51.484222,0.5378516,34.60383,5.266336,8.131562,0.9188447
8MC6XK,619.3473,0.05141179,511.3379,1.2025373,187.1541,60.54952,120.3344,53.401047,0.60244143,35.502472,3.7980134,8.873941,1.109386
XMRPJ8,619.3473,0.08292079,511.3379,1.2025373,187.1541,60.54952,120.3344,53.401047,0.60244143,35.69627,5.124784,8.613278,1.315191
73HHKC,776.16095,0.06412435,714.8064,0.83872664,160.26096,121.492836,283.12857,59.602943,0.65168184,45.67782,5.053476,8.010214,1.8238609
93N6N9,629.44104,0.032118693,753.99316,0.95110226,175.88751,79.96179,167.08174,56.6288,0.5223697,52.39725,5.5380735,6.6251173,1.32263
LZW94P,616.8152,0.10119414,900.71735,0.9780039,154.2753,152.29308,251.88193,67.87272,0.68412197,30.371141,13.450218,7.799237,1.8315313
ETCPX2,442.70648,0.105980806,705.8665,1.1686037,148.0924,89.140785,140.35367,52.001007,0.88348967,29.488546,15.531831,9.616837,1.4723673
AUQW78,337.02725,0.0045906333,496.52814,1.0843344,170.4384,82.86258,131.30695,43.00799,0.90600663,16.938429,2.2202387,6.9373856,0.55409676
B9LPPJ,647.1382,0.10102689,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,132.52908,5.3785505,15.920098,1.1006969
L1ECZT,621.86176,0.052807305,599.8959,0.7923752,129.90497,68.22655,121.531456,51.911892,0.47655985,31.747005,5.1825542,7.437924,1.0631453
7GP1QQ,599.43176,0.07008053,580.3099,1.0731037,156.59123,97.36685,174.42078,87.07565,0.59192616,40.247852,3.0581503,7.9910283,1.7304993
NTZ501,625.09045,0.05074263,864.26715,1.0080014,138.47316,136.58388,239.7663,75.277306,0.6224957,27.862558,7.502935,6.220343,1.3596537
1BI03C,770.751,0.10004192,708.92175,0.9671911,164.09364,86.65337,172.41483,42.92271,0.71563023,35.85053,4.15367,9.08896,1.1831596
ER6GEI,498.9455,0.017830249,655.5394,0.79128647,125.522736,89.57928,151.98015,64.31255,0.39770514,33.212814,9.370633,5.704541,1.4214069
X0YHAG,621.94885,0.18311246,600.38947,0.8787888,130.50668,93.861755,165.23543,76.02329,0.79959965,25.146608,6.4272237,9.40335,1.865182
B0Z6ZR,415.65677,0.042997476,436.19537,1.0414673,182.00441,58.07992,101.13938,54.623352,0.48662338,46.75363,5.0785866,6.4264584,1.2617865
08WBXU,498.9455,0.015713628,655.5394,0.79128647,125.522736,89.57928,151.98015,64.31255,0.39770514,25.00604,7.457618,5.9918556,1.2638212
I5ZHYV,725.2106,0.022303898,597.18665,1.0771735,167.51735,82.21015,184.02225,47.592167,0.6589847,65.16668,2.2380755,6.198073,0.92631525
GEOQ10,625.09045,0.03133695,864.26715,1.0080014,138.47316,136.58388,239.7663,75.277306,0.6224957,28.977533,8.101936,5.720858,1.33398
S2DPSZ,932.1771,0.05480272,665.77875,1.23471,137.63031,110.619736,225.86778,64.97262,0.88009864,71.30386,2.547476,12.838861,1.1223378
M7AKFS,729.53217,0.052151315,657.4947,0.94530106,140.19855,112.59518,193.08875,69.798584,0.84639436,49.36972,3.4050727,10.847252,1.6279984
57G2M3,525.567,0.04818334,580.3099,1.0731037,156.59123,97.36685,170.79494,87.07565,0.59192616,63.75904,3.6387053,7.4351287,1.5174253
XMCNOL,599.43176,0.073667794,580.3099,1.0731037,156.59123,97.36685,174.42078,87.07565,0.59192616,37.50053,3.0581503,7.5701118,1.7545993
FE5YV6,433.91364,0.042149913,597.62885,0.9928143,141.94781,83.30933,131.92274,47.74723,0.6560278,35.65851,8.229749,9.838342,0.7429247
RDOB01,862.72473,0.11441437,729.9388,1.3016527,151.15138,116.340614,215.89542,74.07133,0.75351506,35.829666,8.986779,12.672439,1.8010229
T0YPVY,635.2556,0.083790705,907.19147,0.98389477,147.58066,151.97055,251.19896,69.50788,0.70956695,43.867893,6.7645783,6.1525044,1.53745
B9M4F7,688.0298,0.42326108,857.78906,1.1110973,169.07852,136.36278,271.9763,76.55472,0.7982352,49.60445,8.979333,11.944361,1.3717421
0VS21P,550.6632,0.16115244,856.0268,0.8008462,118.15137,136.95383,215.22673,70.51184,0.6155997,25.594318,13.423353,8.705219,1.341634
YHASTV,609.49915,0.028588865,552.74884,0.75312114,140.35237,66.122955,118.24606,53.02395,0.46344396,32.082424,5.044394,6.4975944,0.98486847
JYKLG0,653.0015,0.27005732,885.53186,1.1605701,136.24686,154.64609,264.23135,75.404106,0.7045621,30.75156,9.953464,9.156493,1.7232475
YAMS67,862.72473,0.117593125,729.9388,1.3016527,151.15138,116.340614,215.89542,74.07133,0.75351506,35.04711,8.986779,13.244788,1.7832024
GX3WK4,452.9302,0.07017641,424.4672,1.1385729,181.03409,44.74273,108.67429,55.94622,0.49891675,30.947035,4.2292733,6.7621264,0.93543446
M9G6HB,694.72845,0.05066822,643.0015,1.331359,149.37447,100.95144,195.43817,73.78345,0.8208573,28.44839,7.6684904,7.152342,1.0448214
YJ8WNA,641.4294,0.0655518,693.0363,0.9161823,133.72427,119.78819,185.71762,68.254395,0.7499469,33.37112,5.937058,9.913711,1.3984334
8DYG5R,761.2891,0.11571155,626.37427,1.5331483,149.95302,99.03493,196.20018,64.072525,0.84883964,77.62107,3.1720436,12.498123,1.0686268
VGMSM8,559.72144,0.07617706,794.5696,0.5672818,118.11144,122.25397,209.52263,54.92391,0.42562735,31.793743,7.9074426,6.458026,1.2297645
4F1STP,378.33762,0.020457756,546.3485,0.5697124,123.19271,100.44572,141.45357,44.410072,0.42562735,38.060467,4.540756,5.150162,0.9006518
VA8VIX,534.27155,0.04443616,537.0247,0.9221008,131.55203,98.727455,170.79494,75.885376,0.49246693,33.40798,3.0205443,8.3415165,1.5401024
N209QC,1133.6356,0.015587647,766.25226,1.7818577,121.387825,114.4822,225.27287,67.9062,1.0337778,31.137112,4.9667687,10.513977,1.103696
S9VC12,711.6261,0.03193564,597.18665,1.0771735,167.51735,84.55929,186.16417,47.592167,0.6589847,56.064285,2.456848,6.2559414,0.91668403
B9B3K8,643.433,0.030264799,795.092,0.9881924,186.93864,79.96179,168.3422,56.875267,0.5503591,72.13948,5.0974245,6.7644825,1.4165279
T1T27M,862.72473,0.09800212,729.9388,1.3016527,151.15138,116.340614,215.89542,74.07133,0.75351506,36.3692,8.523696,14.048441,1.7565241
7J1JFE,711.92035,0.07641587,729.9388,1.1341157,149.99026,108.214005,194.71964,82.374756,0.7279636,28.229046,5.9083147,6.1706605,1.3781275
5Q4XVT,461.55466,0.16985598,681.28864,0.49614564,87.357506,81.91321,192.34488,45.20409,0.45482957,46.315308,7.3013954,7.5446854,1.4184512
QKZDAW,641.6739,0.15163139,650.5977,1.0043486,136.53296,82.61786,168.40173,76.57992,0.66174513,41.37092,3.3757215,8.401499,1.4593045
2H0MN1,830.93756,0.14802407,794.4843,1.2129221,120.92361,136.0619,268.2628,79.240616,0.94639325,48.40635,5.375161,10.603453,1.2383126
5GAWTM,530.7014,0.047273368,654.6597,0.7935448,116.20832,101.67425,157.48792,65.06107,0.4171691,28.589472,3.9003754,5.573129,1.2024605
S4A631,647.1382,0.033177648,837.72516,0.96374273,133.10971,134.8344,217.90479,75.18996,0.5895358,26.483343,6.8075466,5.7024765,1.3357815
2SLMMB,690.0691,0.05774751,879.5824,1.042675,159.63751,137.55754,276.78717,75.59214,0.6990888,27.198048,7.86545,7.207155,1.7083322
5C8U5P,565.1309,0.12562042,957.2807,1.1635829,136.31308,152.87004,279.6567,75.79146,0.70071775,29.912827,12.447619,6.1209373,1.5360979
6096RO,565.54004,0.11441083,777.06244,0.7936576,118.89264,130.97847,212.18007,65.61947,0.6061748,26.765741,12.349608,6.6481047,1.3085895
92G0S7,534.27155,0.050200965,537.0247,0.9553642,127.0042,98.727455,170.79494,76.47182,0.47227132,39.898457,2.6743739,6.633655,1.3641002
V1A7U7,802.51794,0.056584846,700.04895,1.2764578,145.88608,100.34005,229.09048,65.3396,0.76012766,39.76179,3.0376694,8.215789,1.1866578
8GA3G7,1133.6356,0.054975063,766.25226,1.7818577,121.387825,114.4822,225.27287,74.164154,1.0337778,51.82634,2.5528133,11.881812,0.9104474
SDH7D5,617.7194,0.12102544,650.5977,0.80974716,132.33954,82.61786,152.13094,71.885414,0.62716234,45.650394,5.945856,8.714003,1.4870222
E9GRSB,885.683,0.090821296,595.3211,1.4388111,132.3754,99.19099,186.48233,58.625072,0.87683487,45.625916,4.576851,11.791021,1.0563185
H25CT4,427.76962,0.011024082,475.85693,0.49614564,87.357506,60.24051,96.85424,45.20409,0.45482957,24.37266,5.259238,5.2233114,1.844105
NDAXT5,595.43036,0.20744428,837.438,1.2148652,134.03369,133.69817,194.56987,74.35198,0.77394134,30.523184,12.171092,7.3525267,1.3864889
GC0641,595.9978,0.061157282,744.496,1.0185212,144.29884,120.54851,223.9453,57.702152,0.62700397,35.378067,10.940514,6.9647913,1.3165308
LDQJDW,550.6632,0.100720204,856.0268,0.7936576,118.89264,136.95383,215.22673,70.51184,0.6061748,26.811916,9.553431,11.758316,1.3152435
L4TYKH,619.3473,0.08292079,511.3379,1.2025373,187.1541,60.54952,120.3344,53.401047,0.60244143,35.344063,5.124784,8.613278,1.315191
RI5VYN,830.93756,0.07922118,794.4843,1.2129221,120.92361,136.0619,268.2628,79.240616,0.94639325,64.92324,4.6976614,16.837637,1.410027
OS87N1,898.32465,0.09686547,648.8244,1.3920203,149.29297,100.95144,195.43817,85.966545,0.96103513,32.263645,3.7739265,8.352217,1.7172427
CJOI4X,1024.092,0.064095326,628.1336,1.4129384,139.47264,108.479324,189.6042,51.22522,1.0648422,30.136072,2.3712456,11.264562,0.8928127
POD66J,595.43036,0.41922522,837.438,1.2148652,134.03369,133.69817,194.56987,74.35198,0.77394134,30.35445,5.4243236,7.560774,1.508508
VMPC11,452.9302,0.037386503,424.4672,1.1385729,181.03409,44.74273,108.67429,55.94622,0.49891675,26.69351,4.094193,6.659449,0.73869395
C5FABF,595.43036,0.10518121,837.438,1.2148652,134.03369,133.69817,194.56987,74.35198,0.77394134,27.319897,12.331507,4.690967,1.2968603
4W9S1E,722.5004,0.1282694,939.8027,1.1110973,176.14803,156.2239,296.71976,75.59214,0.79628783,32.968376,11.3280945,10.263861,1.4488231
1OJ5FG,771.99457,0.2765034,818.09467,1.5006026,119.97074,140.21942,314.7449,79.904205,0.93401617,69.57243,4.2330375,25.167675,1.49124
